filename,path,split
0004255.png,~/latent-diffusion/dataset/lhq_256/0004255.png,valid
0012059.png,~/latent-diffusion/dataset/lhq_256/0012059.png,valid
0022361.png,~/latent-diffusion/dataset/lhq_256/0022361.png,valid
0066034.png,~/latent-diffusion/dataset/lhq_256/0066034.png,valid
0010358.png,~/latent-diffusion/dataset/lhq_256/0010358.png,valid
0011078.png,~/latent-diffusion/dataset/lhq_256/0011078.png,valid
0039622.png,~/latent-diffusion/dataset/lhq_256/0039622.png,valid
0074409.png,~/latent-diffusion/dataset/lhq_256/0074409.png,valid
0088556.png,~/latent-diffusion/dataset/lhq_256/0088556.png,valid
0036501.png,~/latent-diffusion/dataset/lhq_256/0036501.png,valid
0088682.png,~/latent-diffusion/dataset/lhq_256/0088682.png,valid
0081757.png,~/latent-diffusion/dataset/lhq_256/0081757.png,valid
0018914.png,~/latent-diffusion/dataset/lhq_256/0018914.png,valid
0087702.png,~/latent-diffusion/dataset/lhq_256/0087702.png,valid
0052261.png,~/latent-diffusion/dataset/lhq_256/0052261.png,valid
0023035.png,~/latent-diffusion/dataset/lhq_256/0023035.png,valid
0056313.png,~/latent-diffusion/dataset/lhq_256/0056313.png,valid
0008411.png,~/latent-diffusion/dataset/lhq_256/0008411.png,valid
0034268.png,~/latent-diffusion/dataset/lhq_256/0034268.png,valid
0088948.png,~/latent-diffusion/dataset/lhq_256/0088948.png,valid
0054105.png,~/latent-diffusion/dataset/lhq_256/0054105.png,valid
0030612.png,~/latent-diffusion/dataset/lhq_256/0030612.png,valid
0085256.png,~/latent-diffusion/dataset/lhq_256/0085256.png,valid
0023298.png,~/latent-diffusion/dataset/lhq_256/0023298.png,valid
0037880.png,~/latent-diffusion/dataset/lhq_256/0037880.png,valid
0084472.png,~/latent-diffusion/dataset/lhq_256/0084472.png,valid
0050346.png,~/latent-diffusion/dataset/lhq_256/0050346.png,valid
0076057.png,~/latent-diffusion/dataset/lhq_256/0076057.png,valid
0038937.png,~/latent-diffusion/dataset/lhq_256/0038937.png,valid
0042885.png,~/latent-diffusion/dataset/lhq_256/0042885.png,valid
0079586.png,~/latent-diffusion/dataset/lhq_256/0079586.png,valid
0042207.png,~/latent-diffusion/dataset/lhq_256/0042207.png,valid
0061341.png,~/latent-diffusion/dataset/lhq_256/0061341.png,valid
0058780.png,~/latent-diffusion/dataset/lhq_256/0058780.png,valid
0032525.png,~/latent-diffusion/dataset/lhq_256/0032525.png,valid
0051845.png,~/latent-diffusion/dataset/lhq_256/0051845.png,valid
0041094.png,~/latent-diffusion/dataset/lhq_256/0041094.png,valid
0068388.png,~/latent-diffusion/dataset/lhq_256/0068388.png,valid
0078584.png,~/latent-diffusion/dataset/lhq_256/0078584.png,valid
0087700.png,~/latent-diffusion/dataset/lhq_256/0087700.png,valid
0076447.png,~/latent-diffusion/dataset/lhq_256/0076447.png,valid
0024895.png,~/latent-diffusion/dataset/lhq_256/0024895.png,valid
0075870.png,~/latent-diffusion/dataset/lhq_256/0075870.png,valid
0082718.png,~/latent-diffusion/dataset/lhq_256/0082718.png,valid
0007693.png,~/latent-diffusion/dataset/lhq_256/0007693.png,valid
0053009.png,~/latent-diffusion/dataset/lhq_256/0053009.png,valid
0089346.png,~/latent-diffusion/dataset/lhq_256/0089346.png,valid
0048457.png,~/latent-diffusion/dataset/lhq_256/0048457.png,valid
0059171.png,~/latent-diffusion/dataset/lhq_256/0059171.png,valid
0078739.png,~/latent-diffusion/dataset/lhq_256/0078739.png,valid
0019438.png,~/latent-diffusion/dataset/lhq_256/0019438.png,valid
0064588.png,~/latent-diffusion/dataset/lhq_256/0064588.png,valid
0013073.png,~/latent-diffusion/dataset/lhq_256/0013073.png,valid
0018660.png,~/latent-diffusion/dataset/lhq_256/0018660.png,valid
0032879.png,~/latent-diffusion/dataset/lhq_256/0032879.png,valid
0055850.png,~/latent-diffusion/dataset/lhq_256/0055850.png,valid
0044904.png,~/latent-diffusion/dataset/lhq_256/0044904.png,valid
0047388.png,~/latent-diffusion/dataset/lhq_256/0047388.png,valid
0007357.png,~/latent-diffusion/dataset/lhq_256/0007357.png,valid
0076742.png,~/latent-diffusion/dataset/lhq_256/0076742.png,valid
0032366.png,~/latent-diffusion/dataset/lhq_256/0032366.png,valid
0012372.png,~/latent-diffusion/dataset/lhq_256/0012372.png,valid
0069517.png,~/latent-diffusion/dataset/lhq_256/0069517.png,valid
0017815.png,~/latent-diffusion/dataset/lhq_256/0017815.png,valid
0057855.png,~/latent-diffusion/dataset/lhq_256/0057855.png,valid
0044806.png,~/latent-diffusion/dataset/lhq_256/0044806.png,valid
0076972.png,~/latent-diffusion/dataset/lhq_256/0076972.png,valid
0067527.png,~/latent-diffusion/dataset/lhq_256/0067527.png,valid
0074783.png,~/latent-diffusion/dataset/lhq_256/0074783.png,valid
0066110.png,~/latent-diffusion/dataset/lhq_256/0066110.png,valid
0034696.png,~/latent-diffusion/dataset/lhq_256/0034696.png,valid
0017536.png,~/latent-diffusion/dataset/lhq_256/0017536.png,valid
0006777.png,~/latent-diffusion/dataset/lhq_256/0006777.png,valid
0074996.png,~/latent-diffusion/dataset/lhq_256/0074996.png,valid
0023288.png,~/latent-diffusion/dataset/lhq_256/0023288.png,valid
0062453.png,~/latent-diffusion/dataset/lhq_256/0062453.png,valid
0074476.png,~/latent-diffusion/dataset/lhq_256/0074476.png,valid
0005717.png,~/latent-diffusion/dataset/lhq_256/0005717.png,valid
0013795.png,~/latent-diffusion/dataset/lhq_256/0013795.png,valid
0064066.png,~/latent-diffusion/dataset/lhq_256/0064066.png,valid
0010872.png,~/latent-diffusion/dataset/lhq_256/0010872.png,valid
0010066.png,~/latent-diffusion/dataset/lhq_256/0010066.png,valid
0036917.png,~/latent-diffusion/dataset/lhq_256/0036917.png,valid
0089191.png,~/latent-diffusion/dataset/lhq_256/0089191.png,valid
0026537.png,~/latent-diffusion/dataset/lhq_256/0026537.png,valid
0074354.png,~/latent-diffusion/dataset/lhq_256/0074354.png,valid
0031303.png,~/latent-diffusion/dataset/lhq_256/0031303.png,valid
0078449.png,~/latent-diffusion/dataset/lhq_256/0078449.png,valid
0023878.png,~/latent-diffusion/dataset/lhq_256/0023878.png,valid
0000958.png,~/latent-diffusion/dataset/lhq_256/0000958.png,valid
0088252.png,~/latent-diffusion/dataset/lhq_256/0088252.png,valid
0067567.png,~/latent-diffusion/dataset/lhq_256/0067567.png,valid
0039233.png,~/latent-diffusion/dataset/lhq_256/0039233.png,valid
0045897.png,~/latent-diffusion/dataset/lhq_256/0045897.png,valid
0004334.png,~/latent-diffusion/dataset/lhq_256/0004334.png,valid
0015910.png,~/latent-diffusion/dataset/lhq_256/0015910.png,valid
0056138.png,~/latent-diffusion/dataset/lhq_256/0056138.png,valid
0030927.png,~/latent-diffusion/dataset/lhq_256/0030927.png,valid
0058314.png,~/latent-diffusion/dataset/lhq_256/0058314.png,valid
0030410.png,~/latent-diffusion/dataset/lhq_256/0030410.png,valid
0019201.png,~/latent-diffusion/dataset/lhq_256/0019201.png,valid
0063373.png,~/latent-diffusion/dataset/lhq_256/0063373.png,valid
0049341.png,~/latent-diffusion/dataset/lhq_256/0049341.png,valid
0005185.png,~/latent-diffusion/dataset/lhq_256/0005185.png,valid
0044153.png,~/latent-diffusion/dataset/lhq_256/0044153.png,valid
0008123.png,~/latent-diffusion/dataset/lhq_256/0008123.png,valid
0059011.png,~/latent-diffusion/dataset/lhq_256/0059011.png,valid
0033087.png,~/latent-diffusion/dataset/lhq_256/0033087.png,valid
0052830.png,~/latent-diffusion/dataset/lhq_256/0052830.png,valid
0077407.png,~/latent-diffusion/dataset/lhq_256/0077407.png,valid
0009437.png,~/latent-diffusion/dataset/lhq_256/0009437.png,valid
0055812.png,~/latent-diffusion/dataset/lhq_256/0055812.png,valid
0047718.png,~/latent-diffusion/dataset/lhq_256/0047718.png,valid
0064959.png,~/latent-diffusion/dataset/lhq_256/0064959.png,valid
0058706.png,~/latent-diffusion/dataset/lhq_256/0058706.png,valid
0041118.png,~/latent-diffusion/dataset/lhq_256/0041118.png,valid
0089588.png,~/latent-diffusion/dataset/lhq_256/0089588.png,valid
0063890.png,~/latent-diffusion/dataset/lhq_256/0063890.png,valid
0079402.png,~/latent-diffusion/dataset/lhq_256/0079402.png,valid
0003711.png,~/latent-diffusion/dataset/lhq_256/0003711.png,valid
0080452.png,~/latent-diffusion/dataset/lhq_256/0080452.png,valid
0033354.png,~/latent-diffusion/dataset/lhq_256/0033354.png,valid
0066597.png,~/latent-diffusion/dataset/lhq_256/0066597.png,valid
0035844.png,~/latent-diffusion/dataset/lhq_256/0035844.png,valid
0021551.png,~/latent-diffusion/dataset/lhq_256/0021551.png,valid
0024036.png,~/latent-diffusion/dataset/lhq_256/0024036.png,valid
0045572.png,~/latent-diffusion/dataset/lhq_256/0045572.png,valid
0040144.png,~/latent-diffusion/dataset/lhq_256/0040144.png,valid
0040558.png,~/latent-diffusion/dataset/lhq_256/0040558.png,valid
0081266.png,~/latent-diffusion/dataset/lhq_256/0081266.png,valid
0077707.png,~/latent-diffusion/dataset/lhq_256/0077707.png,valid
0025349.png,~/latent-diffusion/dataset/lhq_256/0025349.png,valid
0085469.png,~/latent-diffusion/dataset/lhq_256/0085469.png,valid
0033675.png,~/latent-diffusion/dataset/lhq_256/0033675.png,valid
0015918.png,~/latent-diffusion/dataset/lhq_256/0015918.png,valid
0029671.png,~/latent-diffusion/dataset/lhq_256/0029671.png,valid
0068072.png,~/latent-diffusion/dataset/lhq_256/0068072.png,valid
0006388.png,~/latent-diffusion/dataset/lhq_256/0006388.png,valid
0071180.png,~/latent-diffusion/dataset/lhq_256/0071180.png,valid
0064440.png,~/latent-diffusion/dataset/lhq_256/0064440.png,valid
0047418.png,~/latent-diffusion/dataset/lhq_256/0047418.png,valid
0010277.png,~/latent-diffusion/dataset/lhq_256/0010277.png,valid
0030433.png,~/latent-diffusion/dataset/lhq_256/0030433.png,valid
0069897.png,~/latent-diffusion/dataset/lhq_256/0069897.png,valid
0036642.png,~/latent-diffusion/dataset/lhq_256/0036642.png,valid
0008754.png,~/latent-diffusion/dataset/lhq_256/0008754.png,valid
0086345.png,~/latent-diffusion/dataset/lhq_256/0086345.png,valid
0086566.png,~/latent-diffusion/dataset/lhq_256/0086566.png,valid
0059403.png,~/latent-diffusion/dataset/lhq_256/0059403.png,valid
0070891.png,~/latent-diffusion/dataset/lhq_256/0070891.png,valid
0054475.png,~/latent-diffusion/dataset/lhq_256/0054475.png,valid
0014006.png,~/latent-diffusion/dataset/lhq_256/0014006.png,valid
0080785.png,~/latent-diffusion/dataset/lhq_256/0080785.png,valid
0010337.png,~/latent-diffusion/dataset/lhq_256/0010337.png,valid
0032484.png,~/latent-diffusion/dataset/lhq_256/0032484.png,valid
0088580.png,~/latent-diffusion/dataset/lhq_256/0088580.png,valid
0064074.png,~/latent-diffusion/dataset/lhq_256/0064074.png,valid
0081962.png,~/latent-diffusion/dataset/lhq_256/0081962.png,valid
0059372.png,~/latent-diffusion/dataset/lhq_256/0059372.png,valid
0034439.png,~/latent-diffusion/dataset/lhq_256/0034439.png,valid
0089253.png,~/latent-diffusion/dataset/lhq_256/0089253.png,valid
0080980.png,~/latent-diffusion/dataset/lhq_256/0080980.png,valid
0077987.png,~/latent-diffusion/dataset/lhq_256/0077987.png,valid
0064429.png,~/latent-diffusion/dataset/lhq_256/0064429.png,valid
0000901.png,~/latent-diffusion/dataset/lhq_256/0000901.png,valid
0033357.png,~/latent-diffusion/dataset/lhq_256/0033357.png,valid
0086008.png,~/latent-diffusion/dataset/lhq_256/0086008.png,valid
0089280.png,~/latent-diffusion/dataset/lhq_256/0089280.png,valid
0059326.png,~/latent-diffusion/dataset/lhq_256/0059326.png,valid
0046030.png,~/latent-diffusion/dataset/lhq_256/0046030.png,valid
0077541.png,~/latent-diffusion/dataset/lhq_256/0077541.png,valid
0053303.png,~/latent-diffusion/dataset/lhq_256/0053303.png,valid
0081268.png,~/latent-diffusion/dataset/lhq_256/0081268.png,valid
0018512.png,~/latent-diffusion/dataset/lhq_256/0018512.png,valid
0000779.png,~/latent-diffusion/dataset/lhq_256/0000779.png,valid
0033436.png,~/latent-diffusion/dataset/lhq_256/0033436.png,valid
0032522.png,~/latent-diffusion/dataset/lhq_256/0032522.png,valid
0002201.png,~/latent-diffusion/dataset/lhq_256/0002201.png,valid
0016858.png,~/latent-diffusion/dataset/lhq_256/0016858.png,valid
0085230.png,~/latent-diffusion/dataset/lhq_256/0085230.png,valid
0082605.png,~/latent-diffusion/dataset/lhq_256/0082605.png,valid
0079724.png,~/latent-diffusion/dataset/lhq_256/0079724.png,valid
0015649.png,~/latent-diffusion/dataset/lhq_256/0015649.png,valid
0062931.png,~/latent-diffusion/dataset/lhq_256/0062931.png,valid
0044081.png,~/latent-diffusion/dataset/lhq_256/0044081.png,valid
0084025.png,~/latent-diffusion/dataset/lhq_256/0084025.png,valid
0082283.png,~/latent-diffusion/dataset/lhq_256/0082283.png,valid
0026182.png,~/latent-diffusion/dataset/lhq_256/0026182.png,valid
0057754.png,~/latent-diffusion/dataset/lhq_256/0057754.png,valid
0029437.png,~/latent-diffusion/dataset/lhq_256/0029437.png,valid
0059356.png,~/latent-diffusion/dataset/lhq_256/0059356.png,valid
0016780.png,~/latent-diffusion/dataset/lhq_256/0016780.png,valid
0000002.png,~/latent-diffusion/dataset/lhq_256/0000002.png,valid
0071294.png,~/latent-diffusion/dataset/lhq_256/0071294.png,valid
0076078.png,~/latent-diffusion/dataset/lhq_256/0076078.png,valid
0048212.png,~/latent-diffusion/dataset/lhq_256/0048212.png,valid
0078834.png,~/latent-diffusion/dataset/lhq_256/0078834.png,valid
0003877.png,~/latent-diffusion/dataset/lhq_256/0003877.png,valid
0066392.png,~/latent-diffusion/dataset/lhq_256/0066392.png,valid
0055699.png,~/latent-diffusion/dataset/lhq_256/0055699.png,valid
0028030.png,~/latent-diffusion/dataset/lhq_256/0028030.png,valid
0049804.png,~/latent-diffusion/dataset/lhq_256/0049804.png,valid
0002143.png,~/latent-diffusion/dataset/lhq_256/0002143.png,valid
0022235.png,~/latent-diffusion/dataset/lhq_256/0022235.png,valid
0050355.png,~/latent-diffusion/dataset/lhq_256/0050355.png,valid
0047812.png,~/latent-diffusion/dataset/lhq_256/0047812.png,valid
0031790.png,~/latent-diffusion/dataset/lhq_256/0031790.png,valid
0035852.png,~/latent-diffusion/dataset/lhq_256/0035852.png,valid
0075550.png,~/latent-diffusion/dataset/lhq_256/0075550.png,valid
0030242.png,~/latent-diffusion/dataset/lhq_256/0030242.png,valid
0034640.png,~/latent-diffusion/dataset/lhq_256/0034640.png,valid
0082976.png,~/latent-diffusion/dataset/lhq_256/0082976.png,valid
0026213.png,~/latent-diffusion/dataset/lhq_256/0026213.png,valid
0066262.png,~/latent-diffusion/dataset/lhq_256/0066262.png,valid
0033042.png,~/latent-diffusion/dataset/lhq_256/0033042.png,valid
0029712.png,~/latent-diffusion/dataset/lhq_256/0029712.png,valid
0006904.png,~/latent-diffusion/dataset/lhq_256/0006904.png,valid
0044428.png,~/latent-diffusion/dataset/lhq_256/0044428.png,valid
0058478.png,~/latent-diffusion/dataset/lhq_256/0058478.png,valid
0022514.png,~/latent-diffusion/dataset/lhq_256/0022514.png,valid
0081775.png,~/latent-diffusion/dataset/lhq_256/0081775.png,valid
0061265.png,~/latent-diffusion/dataset/lhq_256/0061265.png,valid
0004558.png,~/latent-diffusion/dataset/lhq_256/0004558.png,valid
0058808.png,~/latent-diffusion/dataset/lhq_256/0058808.png,valid
0003868.png,~/latent-diffusion/dataset/lhq_256/0003868.png,valid
0058669.png,~/latent-diffusion/dataset/lhq_256/0058669.png,valid
0061751.png,~/latent-diffusion/dataset/lhq_256/0061751.png,valid
0077368.png,~/latent-diffusion/dataset/lhq_256/0077368.png,valid
0079074.png,~/latent-diffusion/dataset/lhq_256/0079074.png,valid
0011293.png,~/latent-diffusion/dataset/lhq_256/0011293.png,valid
0079743.png,~/latent-diffusion/dataset/lhq_256/0079743.png,valid
0057931.png,~/latent-diffusion/dataset/lhq_256/0057931.png,valid
0077087.png,~/latent-diffusion/dataset/lhq_256/0077087.png,valid
0087287.png,~/latent-diffusion/dataset/lhq_256/0087287.png,valid
0036382.png,~/latent-diffusion/dataset/lhq_256/0036382.png,valid
0049780.png,~/latent-diffusion/dataset/lhq_256/0049780.png,valid
0049491.png,~/latent-diffusion/dataset/lhq_256/0049491.png,valid
0054515.png,~/latent-diffusion/dataset/lhq_256/0054515.png,valid
0045827.png,~/latent-diffusion/dataset/lhq_256/0045827.png,valid
0059559.png,~/latent-diffusion/dataset/lhq_256/0059559.png,valid
0067013.png,~/latent-diffusion/dataset/lhq_256/0067013.png,valid
0032470.png,~/latent-diffusion/dataset/lhq_256/0032470.png,valid
0075461.png,~/latent-diffusion/dataset/lhq_256/0075461.png,valid
0077117.png,~/latent-diffusion/dataset/lhq_256/0077117.png,valid
0087203.png,~/latent-diffusion/dataset/lhq_256/0087203.png,valid
0027689.png,~/latent-diffusion/dataset/lhq_256/0027689.png,valid
0005634.png,~/latent-diffusion/dataset/lhq_256/0005634.png,valid
0058295.png,~/latent-diffusion/dataset/lhq_256/0058295.png,valid
0053838.png,~/latent-diffusion/dataset/lhq_256/0053838.png,valid
0080549.png,~/latent-diffusion/dataset/lhq_256/0080549.png,valid
0017370.png,~/latent-diffusion/dataset/lhq_256/0017370.png,valid
0063134.png,~/latent-diffusion/dataset/lhq_256/0063134.png,valid
0057231.png,~/latent-diffusion/dataset/lhq_256/0057231.png,valid
0038963.png,~/latent-diffusion/dataset/lhq_256/0038963.png,valid
0017108.png,~/latent-diffusion/dataset/lhq_256/0017108.png,valid
0081863.png,~/latent-diffusion/dataset/lhq_256/0081863.png,valid
0001365.png,~/latent-diffusion/dataset/lhq_256/0001365.png,valid
0012063.png,~/latent-diffusion/dataset/lhq_256/0012063.png,valid
0038660.png,~/latent-diffusion/dataset/lhq_256/0038660.png,valid
0078762.png,~/latent-diffusion/dataset/lhq_256/0078762.png,valid
0055392.png,~/latent-diffusion/dataset/lhq_256/0055392.png,valid
0028801.png,~/latent-diffusion/dataset/lhq_256/0028801.png,valid
0036494.png,~/latent-diffusion/dataset/lhq_256/0036494.png,valid
0015628.png,~/latent-diffusion/dataset/lhq_256/0015628.png,valid
0020869.png,~/latent-diffusion/dataset/lhq_256/0020869.png,valid
0024906.png,~/latent-diffusion/dataset/lhq_256/0024906.png,valid
0005498.png,~/latent-diffusion/dataset/lhq_256/0005498.png,valid
0049814.png,~/latent-diffusion/dataset/lhq_256/0049814.png,valid
0088090.png,~/latent-diffusion/dataset/lhq_256/0088090.png,valid
0053618.png,~/latent-diffusion/dataset/lhq_256/0053618.png,valid
0061765.png,~/latent-diffusion/dataset/lhq_256/0061765.png,valid
0025423.png,~/latent-diffusion/dataset/lhq_256/0025423.png,valid
0030108.png,~/latent-diffusion/dataset/lhq_256/0030108.png,valid
0075403.png,~/latent-diffusion/dataset/lhq_256/0075403.png,valid
0020055.png,~/latent-diffusion/dataset/lhq_256/0020055.png,valid
0074777.png,~/latent-diffusion/dataset/lhq_256/0074777.png,valid
0023311.png,~/latent-diffusion/dataset/lhq_256/0023311.png,valid
0003513.png,~/latent-diffusion/dataset/lhq_256/0003513.png,valid
0046914.png,~/latent-diffusion/dataset/lhq_256/0046914.png,valid
0083695.png,~/latent-diffusion/dataset/lhq_256/0083695.png,valid
0041221.png,~/latent-diffusion/dataset/lhq_256/0041221.png,valid
0065477.png,~/latent-diffusion/dataset/lhq_256/0065477.png,valid
0019886.png,~/latent-diffusion/dataset/lhq_256/0019886.png,valid
0060689.png,~/latent-diffusion/dataset/lhq_256/0060689.png,valid
0024086.png,~/latent-diffusion/dataset/lhq_256/0024086.png,valid
0075683.png,~/latent-diffusion/dataset/lhq_256/0075683.png,valid
0086479.png,~/latent-diffusion/dataset/lhq_256/0086479.png,valid
0055157.png,~/latent-diffusion/dataset/lhq_256/0055157.png,valid
0069813.png,~/latent-diffusion/dataset/lhq_256/0069813.png,valid
0048374.png,~/latent-diffusion/dataset/lhq_256/0048374.png,valid
0025814.png,~/latent-diffusion/dataset/lhq_256/0025814.png,valid
0083976.png,~/latent-diffusion/dataset/lhq_256/0083976.png,valid
0085354.png,~/latent-diffusion/dataset/lhq_256/0085354.png,valid
0021242.png,~/latent-diffusion/dataset/lhq_256/0021242.png,valid
0013628.png,~/latent-diffusion/dataset/lhq_256/0013628.png,valid
0058811.png,~/latent-diffusion/dataset/lhq_256/0058811.png,valid
0078197.png,~/latent-diffusion/dataset/lhq_256/0078197.png,valid
0082159.png,~/latent-diffusion/dataset/lhq_256/0082159.png,valid
0060091.png,~/latent-diffusion/dataset/lhq_256/0060091.png,valid
0026552.png,~/latent-diffusion/dataset/lhq_256/0026552.png,valid
0008519.png,~/latent-diffusion/dataset/lhq_256/0008519.png,valid
0028280.png,~/latent-diffusion/dataset/lhq_256/0028280.png,valid
0025142.png,~/latent-diffusion/dataset/lhq_256/0025142.png,valid
0039389.png,~/latent-diffusion/dataset/lhq_256/0039389.png,valid
0038988.png,~/latent-diffusion/dataset/lhq_256/0038988.png,valid
0031595.png,~/latent-diffusion/dataset/lhq_256/0031595.png,valid
0071404.png,~/latent-diffusion/dataset/lhq_256/0071404.png,valid
0048481.png,~/latent-diffusion/dataset/lhq_256/0048481.png,valid
0037006.png,~/latent-diffusion/dataset/lhq_256/0037006.png,valid
0046583.png,~/latent-diffusion/dataset/lhq_256/0046583.png,valid
0076014.png,~/latent-diffusion/dataset/lhq_256/0076014.png,valid
0037963.png,~/latent-diffusion/dataset/lhq_256/0037963.png,valid
0048259.png,~/latent-diffusion/dataset/lhq_256/0048259.png,valid
0015366.png,~/latent-diffusion/dataset/lhq_256/0015366.png,valid
0044958.png,~/latent-diffusion/dataset/lhq_256/0044958.png,valid
0062553.png,~/latent-diffusion/dataset/lhq_256/0062553.png,valid
0065644.png,~/latent-diffusion/dataset/lhq_256/0065644.png,valid
0017443.png,~/latent-diffusion/dataset/lhq_256/0017443.png,valid
0069011.png,~/latent-diffusion/dataset/lhq_256/0069011.png,valid
0018333.png,~/latent-diffusion/dataset/lhq_256/0018333.png,valid
0083703.png,~/latent-diffusion/dataset/lhq_256/0083703.png,valid
0064433.png,~/latent-diffusion/dataset/lhq_256/0064433.png,valid
0050426.png,~/latent-diffusion/dataset/lhq_256/0050426.png,valid
0055489.png,~/latent-diffusion/dataset/lhq_256/0055489.png,valid
0032824.png,~/latent-diffusion/dataset/lhq_256/0032824.png,valid
0004000.png,~/latent-diffusion/dataset/lhq_256/0004000.png,valid
0039172.png,~/latent-diffusion/dataset/lhq_256/0039172.png,valid
0075003.png,~/latent-diffusion/dataset/lhq_256/0075003.png,valid
0018810.png,~/latent-diffusion/dataset/lhq_256/0018810.png,valid
0070213.png,~/latent-diffusion/dataset/lhq_256/0070213.png,valid
0049505.png,~/latent-diffusion/dataset/lhq_256/0049505.png,valid
0083471.png,~/latent-diffusion/dataset/lhq_256/0083471.png,valid
0065105.png,~/latent-diffusion/dataset/lhq_256/0065105.png,valid
0017513.png,~/latent-diffusion/dataset/lhq_256/0017513.png,valid
0078842.png,~/latent-diffusion/dataset/lhq_256/0078842.png,valid
0086050.png,~/latent-diffusion/dataset/lhq_256/0086050.png,valid
0012222.png,~/latent-diffusion/dataset/lhq_256/0012222.png,valid
0007178.png,~/latent-diffusion/dataset/lhq_256/0007178.png,valid
0040885.png,~/latent-diffusion/dataset/lhq_256/0040885.png,valid
0075129.png,~/latent-diffusion/dataset/lhq_256/0075129.png,valid
0043101.png,~/latent-diffusion/dataset/lhq_256/0043101.png,valid
0061460.png,~/latent-diffusion/dataset/lhq_256/0061460.png,valid
0000473.png,~/latent-diffusion/dataset/lhq_256/0000473.png,valid
0002285.png,~/latent-diffusion/dataset/lhq_256/0002285.png,valid
0020294.png,~/latent-diffusion/dataset/lhq_256/0020294.png,valid
0024391.png,~/latent-diffusion/dataset/lhq_256/0024391.png,valid
0082642.png,~/latent-diffusion/dataset/lhq_256/0082642.png,valid
0070508.png,~/latent-diffusion/dataset/lhq_256/0070508.png,valid
0083119.png,~/latent-diffusion/dataset/lhq_256/0083119.png,valid
0034507.png,~/latent-diffusion/dataset/lhq_256/0034507.png,valid
0052358.png,~/latent-diffusion/dataset/lhq_256/0052358.png,valid
0077609.png,~/latent-diffusion/dataset/lhq_256/0077609.png,valid
0035950.png,~/latent-diffusion/dataset/lhq_256/0035950.png,valid
0029332.png,~/latent-diffusion/dataset/lhq_256/0029332.png,valid
0013138.png,~/latent-diffusion/dataset/lhq_256/0013138.png,valid
0037706.png,~/latent-diffusion/dataset/lhq_256/0037706.png,valid
0077183.png,~/latent-diffusion/dataset/lhq_256/0077183.png,valid
0001906.png,~/latent-diffusion/dataset/lhq_256/0001906.png,valid
0035734.png,~/latent-diffusion/dataset/lhq_256/0035734.png,valid
0071900.png,~/latent-diffusion/dataset/lhq_256/0071900.png,valid
0064973.png,~/latent-diffusion/dataset/lhq_256/0064973.png,valid
0079807.png,~/latent-diffusion/dataset/lhq_256/0079807.png,valid
0010006.png,~/latent-diffusion/dataset/lhq_256/0010006.png,valid
0044110.png,~/latent-diffusion/dataset/lhq_256/0044110.png,valid
0073110.png,~/latent-diffusion/dataset/lhq_256/0073110.png,valid
0024708.png,~/latent-diffusion/dataset/lhq_256/0024708.png,valid
0089169.png,~/latent-diffusion/dataset/lhq_256/0089169.png,valid
0036462.png,~/latent-diffusion/dataset/lhq_256/0036462.png,valid
0016687.png,~/latent-diffusion/dataset/lhq_256/0016687.png,valid
0085412.png,~/latent-diffusion/dataset/lhq_256/0085412.png,valid
0029602.png,~/latent-diffusion/dataset/lhq_256/0029602.png,valid
0020615.png,~/latent-diffusion/dataset/lhq_256/0020615.png,valid
0081539.png,~/latent-diffusion/dataset/lhq_256/0081539.png,valid
0008172.png,~/latent-diffusion/dataset/lhq_256/0008172.png,valid
0028584.png,~/latent-diffusion/dataset/lhq_256/0028584.png,valid
0017987.png,~/latent-diffusion/dataset/lhq_256/0017987.png,valid
0055859.png,~/latent-diffusion/dataset/lhq_256/0055859.png,valid
0026512.png,~/latent-diffusion/dataset/lhq_256/0026512.png,valid
0073394.png,~/latent-diffusion/dataset/lhq_256/0073394.png,valid
0064096.png,~/latent-diffusion/dataset/lhq_256/0064096.png,valid
0068410.png,~/latent-diffusion/dataset/lhq_256/0068410.png,valid
0012603.png,~/latent-diffusion/dataset/lhq_256/0012603.png,valid
0013367.png,~/latent-diffusion/dataset/lhq_256/0013367.png,valid
0001588.png,~/latent-diffusion/dataset/lhq_256/0001588.png,valid
0018310.png,~/latent-diffusion/dataset/lhq_256/0018310.png,valid
0022163.png,~/latent-diffusion/dataset/lhq_256/0022163.png,valid
0048888.png,~/latent-diffusion/dataset/lhq_256/0048888.png,valid
0058371.png,~/latent-diffusion/dataset/lhq_256/0058371.png,valid
0077895.png,~/latent-diffusion/dataset/lhq_256/0077895.png,valid
0031167.png,~/latent-diffusion/dataset/lhq_256/0031167.png,valid
0014355.png,~/latent-diffusion/dataset/lhq_256/0014355.png,valid
0002471.png,~/latent-diffusion/dataset/lhq_256/0002471.png,valid
0066768.png,~/latent-diffusion/dataset/lhq_256/0066768.png,valid
0013015.png,~/latent-diffusion/dataset/lhq_256/0013015.png,valid
0041768.png,~/latent-diffusion/dataset/lhq_256/0041768.png,valid
0034121.png,~/latent-diffusion/dataset/lhq_256/0034121.png,valid
0059161.png,~/latent-diffusion/dataset/lhq_256/0059161.png,valid
0024124.png,~/latent-diffusion/dataset/lhq_256/0024124.png,valid
0079582.png,~/latent-diffusion/dataset/lhq_256/0079582.png,valid
